id,Class
163630,0.000119373435
163631,0.972913
163632,0.0010813675
163633,9.3949755e-05
163634,0.0025295408
163635,0.0006355204
163636,0.00039803717
163637,7.634139e-05
163638,0.000103000304
163639,0.00015471836
163640,0.0002202669
163641,0.0034898575
163642,0.00012338834
163643,0.97313267
163644,0.000165282
163645,0.0012825668
163646,0.003032475
163647,0.00010804318
163648,0.9972114
163649,8.446688e-05
163650,0.0012123534
163651,0.000900215
163652,0.00055548607
163653,0.996906
163654,0.0005138125
163655,0.00028022885
163656,0.00030321875
163657,0.00017038452
163658,0.00018545106
163659,0.000119626515
163660,0.9722101
163661,0.0002218959
163662,0.0035671666
163663,0.013022133
163664,0.00081660773
163665,6.4906184e-05
163666,0.003073372
163667,0.0051888637
163668,0.0014891089
163669,0.011679874
163670,0.00023946643
163671,0.0025734627
163672,0.0022309346
163673,0.0037060839
163674,0.0010064178
163675,0.0014641659
163676,0.0004476142
163677,0.00015299999
163678,0.0001106097
163679,0.00024022063
163680,0.00014936709
163681,0.0029469666
163682,9.826812e-05
163683,0.0034848563
163684,0.00045922113
163685,0.0016340775
163686,0.000110789886
163687,0.00029663026
163688,0.002286872
163689,0.0023817013
163690,0.00760302
163691,0.00021677438
163692,0.9942906
163693,8.6941574e-05
163694,0.00013213733
163695,0.0012884327
163696,0.9539743
163697,0.0012734303
163698,0.00012148418
163699,0.00022839819
163700,0.0003042232
163701,0.9267195
163702,0.00023385984
163703,0.98951143
163704,0.0030691936
163705,0.00010810088
163706,0.00028720134
163707,0.00011688947
163708,0.0024165371
163709,0.0020257458
163710,0.0016156258
163711,0.0007876884
163712,0.00030483058
163713,0.00019537212
163714,0.00538229
163715,0.0026410045
163716,0.0029857657
163717,0.9928196
163718,0.0014293207
163719,0.00029819005
163720,0.00020874492
163721,0.002235095
163722,0.00030056562
163723,0.0075789704
163724,0.00010022061
163725,0.00014255209
163726,9.2357346e-05
163727,0.0038091652
163728,0.98349947
163729,0.00012902053
163730,0.00015566172
163731,0.00019701869
163732,0.000392565
163733,0.04904701
163734,0.00028231117
163735,8.9923735e-05
163736,0.003107531
163737,0.8651623
163738,0.0007220577
163739,0.0002713152
163740,0.0011546826
163741,0.00021725276
163742,0.002210667
163743,0.0004512801
163744,0.00016298938
163745,0.00025393598
163746,0.00051479513
163747,0.0003896566
163748,0.00077053916
163749,0.0036023909
163750,0.00037723422
163751,0.0001910677
163752,0.022511337
163753,0.00014330426
163754,0.00027915635
163755,0.0001148061
163756,0.00016221926
163757,0.0049169967
163758,0.000469254
163759,0.00065535714
163760,0.00016602469
163761,0.00025335196
163762,0.00061175326
163763,0.00020696603
163764,0.0005487836
163765,0.15454592
163766,0.0007616905
163767,0.99406105
163768,0.032310534
163769,0.00011972878
163770,0.00021182797
163771,0.003112171
163772,0.0061316667
163773,0.0011883939
163774,0.0035288685
163775,0.0003701365
163776,0.0023997277
163777,0.00019497091
163778,0.0079915505
163779,0.0005384704
163780,0.9970632
163781,0.001666607
163782,0.0001982685
163783,0.016472995
163784,0.0043981955
163785,0.28527007
163786,0.0035311698
163787,0.00016206897
163788,0.00012248266
163789,0.991537
163790,0.00017127764
163791,0.00017425831
163792,0.00010602672
163793,0.0027478405
163794,0.9901687
163795,9.730014e-05
163796,0.0014634145
163797,0.001037347
163798,0.0016414148
163799,0.0003888432
163800,0.000120682096
163801,0.99603504
163802,0.0003048713
163803,0.0021929073
163804,0.004977497
163805,0.00033447557
163806,0.9951199
163807,0.0007037679
163808,0.002127293
163809,0.0036933492
163810,0.0010389973
163811,0.0043022935
163812,8.09468e-05
163813,0.9948843
163814,0.0005482221
163815,0.0017563074
163816,0.00069263735
163817,0.00016464072
163818,0.00015501754
163819,0.0064974055
163820,0.00016504734
163821,0.00012863406
163822,0.00020568259
163823,0.000562011
163824,0.009519063
163825,0.00011572893
163826,0.00092112424
163827,0.9788674
163828,0.0003656062
163829,0.0009941193
163830,0.99703705
163831,0.00027987215
163832,0.0010586632
163833,0.9928681
163834,0.00012425876
163835,0.0040924363
163836,0.9961119
163837,0.00041776517
163838,0.0042035407
163839,0.0023041482
163840,0.00013551509
163841,0.0001298191
163842,0.00053362036
163843,0.0038728938
163844,0.00029920612
163845,0.00018773745
163846,0.025169738
163847,0.00022560793
163848,0.00089252205
163849,0.0040726415
163850,0.00027805613
163851,8.622968e-05
163852,0.002174546
163853,0.0037316794
163854,4.5466146e-05
163855,0.00014939031
163856,0.00019359657
163857,0.00010047937
163858,9.033103e-05
163859,0.0073967096
163860,0.029224353
163861,0.00013537006
163862,0.0002769423
163863,0.009796237
163864,0.0001831761
163865,0.0017365143
163866,0.00017926285
163867,0.00029008064
163868,9.513363e-05
163869,0.0002328919
163870,0.00025265
163871,0.00015185597
163872,0.00013652624
163873,0.0013297265
163874,0.9458417
163875,0.0001854316
163876,0.0048763454
163877,0.34112757
163878,0.00016949169
163879,0.0025361679
163880,0.9904281
163881,0.00420304
163882,0.00025858462
163883,0.004290426
163884,0.00019909749
163885,0.000174151
163886,0.0070459875
163887,0.98204994
163888,0.00027365852
163889,0.00015025388
163890,0.0065258346
163891,0.0002523789
163892,0.070108436
163893,0.008403973
163894,0.0033541834
163895,0.007650988
163896,0.0005958584
163897,0.00017112566
163898,0.0038143513
163899,0.0001094039
163900,0.00011529098
163901,0.00047696623
163902,0.0018210446
163903,0.00012621471
163904,0.00023135309
163905,8.1819395e-05
163906,0.9893132
163907,0.009554281
163908,9.14523e-05
163909,0.99529016
163910,0.0007599856
163911,0.00013815117
163912,0.0017264861
163913,0.9947455
163914,0.003509712
163915,0.9959009
163916,0.00021816653
163917,0.0015316694
163918,0.00026176893
163919,0.00067445275
163920,0.0004255577
163921,0.0007921669
163922,0.11535123
163923,0.000783724
163924,7.620349e-05
163925,0.009502888
163926,0.00016631353
163927,0.0043120035
163928,9.716154e-05
163929,0.0012847688
163930,0.0020492198
163931,9.5362884e-05
163932,9.273912e-05
163933,0.0005959592
163934,0.00022752621
163935,0.006087552
163936,7.012302e-05
163937,0.0004626018
163938,0.9889853
163939,0.0035372693
163940,0.00016279337
163941,0.012090124
163942,0.9869669
163943,0.00016522195
163944,0.9953773
163945,0.008815482
163946,0.00015149354
163947,0.00034606073
163948,0.00015567063
163949,0.0003375714
163950,0.96784437
163951,0.011418307
163952,8.565763e-05
163953,0.015692038
163954,0.0021022214
163955,0.0003789687
163956,0.00016507646
163957,0.000952366
163958,0.00013028365
163959,0.0005217328
163960,0.00018428697
163961,0.00017786602
163962,0.0021410058
163963,0.00018836932
163964,0.0001284213
163965,0.0001567006
163966,0.0010480154
163967,0.00022509354
163968,0.00036166504
163969,0.00021212912
163970,0.0011180147
163971,0.003340812
163972,0.0012310352
163973,0.0002490185
163974,0.00011904027
163975,0.00013134566
163976,0.00012343458
163977,0.98404413
163978,8.391726e-05
163979,0.00030812706
163980,0.0089895185
163981,0.002699979
163982,0.98779905
163983,0.025332429
163984,0.9967333
163985,0.0012653514
163986,0.0030880445
163987,0.99562234
163988,0.0013965479
163989,0.002564215
163990,0.015964394
163991,0.0006383488
163992,0.00016169035
163993,0.00043009763
163994,0.0051891813
163995,0.00014979726
163996,0.00060731114
163997,0.0002563442
163998,0.044358138
163999,0.0001174303
164000,5.3315634e-05
164001,0.00041305632
164002,0.0001030007
164003,8.5158776e-05
164004,0.00015040411
164005,0.96070755
164006,0.016558176
164007,0.9915221
164008,0.004181527
164009,0.00019472605
164010,0.0028404873
164011,0.0077949357
164012,0.00033308787
164013,0.0006630702
164014,0.00018366282
164015,0.00025827345
164016,0.00013692715
164017,0.01143715
164018,0.00018158078
164019,0.00016261853
164020,0.0006311776
164021,0.00012202172
164022,0.0029132722
164023,0.001165521
164024,0.0025880346
164025,0.021117512
164026,0.0017418705
164027,0.00032536508
164028,0.00014305934
164029,0.0016171789
164030,0.00021101479
164031,0.0013495268
164032,0.00019409486
164033,0.00037678028
164034,0.002507182
164035,0.00023614796
164036,0.00046062167
164037,0.0009425559
164038,0.00038636112
164039,0.0111692585
164040,0.0019286455
164041,0.00013080434
164042,0.99828607
164043,0.00026632167
164044,0.0032942784
164045,0.00012551955
164046,0.00043004807
164047,0.00012391443
164048,0.0010401842
164049,0.0013442297
164050,0.0054332856
164051,0.00011856809
164052,0.0022057102
164053,5.6421966e-05
164054,0.0006336213
164055,0.00013674553
164056,0.0013478165
164057,0.00021450553
164058,0.0017986678
164059,0.00010914673
164060,0.0010034547
164061,0.0010501466
164062,0.005217009
164063,0.00016369586
164064,0.0001851371
164065,0.0047790944
164066,0.99627966
164067,0.9982303
164068,0.00034460556
164069,0.0034352574
164070,0.98367625
164071,0.019155193
164072,0.00073059456
164073,0.0001557459
164074,0.00010955569
164075,0.0001391508
164076,0.9854081
164077,0.04389974
164078,0.007377305
164079,0.004174236
164080,0.00025352664
164081,0.0001537429
164082,0.0033951371
164083,0.0031521553
164084,9.3790695e-05
164085,0.003825961
164086,0.004197402
164087,0.08197059
164088,7.175338e-05
164089,0.00019809617
164090,0.003186007
164091,0.0083759725
164092,0.0047728866
164093,0.0005240131
164094,0.00011880237
164095,9.394905e-05
164096,0.0004911946
164097,0.00013989034
164098,0.0026469927
164099,0.00011834455
164100,0.00030872045
164101,9.7034404e-05
164102,0.00038863457
164103,0.015667282
164104,0.00045594614
164105,0.00031965857
164106,0.00023788508
164107,5.8497244e-05
164108,0.0009684067
164109,0.000112401816
164110,9.772379e-05
164111,0.00013261838
164112,0.00011019029
164113,0.006904662
164114,0.0032894392
164115,7.96623e-05
164116,0.0014717269
164117,0.0025776362
164118,9.573198e-05
164119,0.00016497244
164120,0.00015906972
164121,0.0001413585
164122,0.0011975956
164123,0.0001415476
164124,0.0007208779
164125,0.00017827282
164126,0.0011368386
164127,0.00012315983
164128,0.0039767814
164129,7.961764e-05
164130,0.00022263596
164131,0.0004337989
164132,0.09451035
164133,0.036694005
164134,0.00041651732
164135,0.00083936553
164136,0.0004962566
164137,0.00028466363
164138,0.0004329797
164139,0.0023493324
164140,0.0015308443
164141,0.0011502502
164142,0.00016656492
164143,0.013867906
164144,0.00012994568
164145,0.00025006678
164146,0.00013436671
164147,0.002332184
164148,0.00035954942
164149,5.2257103e-05
164150,8.229099e-05
164151,0.0016833473
164152,0.00041443974
164153,0.0019174854
164154,0.007943971
164155,0.040455993
164156,0.00034826793
164157,0.0017090101
164158,0.1793179
164159,0.0001406486
164160,0.00035839822
164161,0.002290123
164162,0.021479793
164163,0.001745674
164164,0.00026498386
164165,0.00044735867
164166,0.0002151764
164167,0.017486112
164168,0.9796616
164169,0.00019549082
164170,0.017959785
164171,0.00063860655
164172,0.15756238
164173,0.9964051
164174,0.000710773
164175,0.011594367
164176,0.0037236502
164177,0.99211794
164178,0.0008495588
164179,0.00013655917
164180,0.00017420731
164181,0.010494919
164182,0.00038956024
164183,0.00019697812
164184,0.00017053292
164185,0.0031567723
164186,0.00044495278
164187,0.0074364347
164188,0.9966048
164189,0.00023890269
164190,0.00071674684
164191,0.00017075974
164192,0.00026798848
164193,0.011610357
164194,0.0011657226
164195,0.00013396218
164196,0.033779435
164197,0.0008148444
164198,0.0050239405
164199,0.0019801916
164200,6.9678346e-05
164201,0.023547802
164202,0.009168894
164203,0.0002942611
164204,0.00037225493
164205,0.0027709156
164206,0.0007574044
164207,0.0001384005
164208,0.97636527
164209,0.00015326208
164210,0.00036298987
164211,0.00015707653
164212,0.00018142778
164213,0.00018976988
164214,0.0017394702
164215,0.017298386
164216,0.00024356865
164217,0.0017377754
164218,0.0001932563
164219,0.9934369
164220,0.00010787125
164221,0.000812923
164222,0.00014207036
164223,0.00020184075
164224,0.009378931
164225,0.0009493058
164226,0.000104180144
164227,0.9966968
164228,0.00060456473
164229,0.00036804067
164230,0.9948249
164231,0.0008555183
164232,0.002036612
164233,9.326085e-05
164234,0.00027361885
164235,0.00027911563
164236,0.0011727158
164237,0.001970794
164238,0.9884919
164239,0.0003093713
164240,0.00018034274
164241,0.00014320714
164242,0.00015587933
164243,0.0035293752
164244,0.12649105
164245,0.0001661037
164246,0.00012992497
164247,0.0001464035
164248,7.826903e-05
164249,0.0037075456
164250,0.03569199
164251,9.954845e-05
164252,0.00016840159
164253,0.00039564364
164254,0.00059662556
164255,0.0018513446
164256,0.00088753726
164257,0.0075874096
164258,0.0019204672
164259,0.12196709
164260,0.00027411783
164261,8.307693e-05
164262,0.000614836
164263,0.00025008706
164264,0.0013302553
164265,0.00020932012
164266,0.9910856
164267,0.00031620017
164268,0.019531727
164269,0.00020455234
164270,0.002412485
164271,0.00012752086
164272,0.006570923
164273,0.001467996
164274,0.0032598504
164275,0.00016478726
164276,0.010766224
164277,6.961924e-05
164278,0.0010986672
164279,0.002915161
164280,0.0003909216
164281,0.0022555217
164282,0.0007420643
164283,0.00011273662
164284,0.978242
164285,0.00026195272
164286,0.01877037
164287,0.0018702745
164288,9.538471e-05
164289,0.00018678699
164290,0.00016852414
164291,0.0002427477
164292,0.00044181774
164293,0.9824289
164294,0.00024215477
164295,0.0019732183
164296,0.00013949182
164297,0.0004116822
164298,0.0032213342
164299,0.0003051295
164300,0.00011190089
164301,0.0009804355
164302,0.017310588
164303,0.99651366
164304,0.0032803954
164305,0.0017914209
164306,0.99081963
164307,0.014552939
164308,0.0060148374
164309,0.00015880223
164310,6.228983e-05
164311,0.012459453
164312,0.0005662493
164313,0.0015537373
164314,0.0003844821
164315,0.00013948875
164316,0.0010281209
164317,0.00042017686
164318,0.0004956666
164319,0.0002081832
164320,0.00021824727
164321,0.0020828438
164322,0.0017056722
164323,0.00012106267
164324,0.00044019023
164325,0.0004653193
164326,0.0002455574
164327,0.00049745885
164328,0.9917571
164329,0.00044807166
164330,7.059691e-05
164331,0.0016904715
164332,0.00013559847
164333,0.00028843727
164334,0.0027358385
164335,0.0017606743
164336,0.0024440447
164337,0.00018994186
164338,0.00013949568
164339,0.00058157236
164340,0.00022486596
164341,0.00018620552
164342,0.00058327714
164343,0.0010272831
164344,0.0009161535
164345,0.00015059987
164346,9.703876e-05
164347,0.0009425307
164348,0.0058303424
164349,0.0010355199
164350,0.0006018537
164351,0.00029158598
164352,0.98827106
164353,0.00047283186
164354,0.003047231
164355,0.002398436
164356,0.0031884084
164357,0.0038409878
164358,9.2575305e-05
164359,0.0001691249
164360,8.051076e-05
164361,0.00476164
164362,8.245815e-05
164363,0.0003132662
164364,0.00051036396
164365,0.00014032026
164366,0.00017922507
164367,0.00025514478
164368,0.00015151191
164369,0.9967282
164370,0.0019944354
164371,0.015264546
164372,0.0020423867
164373,7.3767136e-05
164374,0.000113532886
164375,0.00049763266
164376,0.0049874564
164377,0.10086815
164378,0.9955323
164379,0.00026660901
164380,0.000718513
164381,0.0024167048
164382,0.0054514976
164383,0.9830345
164384,0.00013865504
164385,6.206535e-05
164386,0.00017222733
164387,0.011730065
164388,0.0011687992
164389,0.001070261
164390,0.00013705544
164391,6.116293e-05
164392,0.00010563697
164393,0.001912532
164394,0.0012408243
164395,0.0006035667
164396,0.03944821
164397,0.0005873613
164398,0.01408382
164399,0.007091478
164400,0.00033065546
164401,0.0022915024
164402,0.00019014499
164403,0.00017350426
164404,0.99256355
164405,0.010944376
164406,0.00071450515
164407,0.016128233
164408,0.092432134
164409,0.00025773695
164410,0.00027837654
164411,0.002067838
164412,0.004624792
164413,0.0031308956
164414,0.00018164312
164415,0.0021402563
164416,0.95931023
164417,0.0002480777
164418,0.0029955234
164419,0.022376407
164420,0.0016198972
164421,0.0004889847
164422,0.0001794691
164423,0.001304829
164424,0.00011721539
164425,0.0046526804
164426,0.00017118017
164427,0.9956073
164428,0.00031936736
164429,0.0011464641
164430,0.039372843
164431,0.0043875305
164432,0.00017365321
164433,0.00025066524
164434,0.0003702168
164435,0.004986304
164436,0.001191166
164437,0.001823959
164438,0.0090367
164439,0.0024126193
164440,0.0016048485
164441,0.991076
164442,0.00024068121
164443,0.0004245469
164444,0.013092608
164445,0.032426994
164446,0.0040357118
164447,0.47387135
164448,0.00014726049
164449,0.0020916883
164450,0.0001682382
164451,0.00031816936
164452,0.00018069422
164453,0.0073952815
164454,0.0039037534
164455,0.00021086034
164456,0.00224205
164457,0.0027943647
164458,0.00044285803
164459,0.0028287717
164460,0.00029461563
164461,0.00017670721
